,DELAY BETWEEN RATES (ms),Batch Size,Number of Batches (per run),Number of runs,Delay Increment,Batch Size Increment,,,,,,
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006664,-0.006483,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001918,-0.001858,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025715,-0.024746,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014167,-0.013694,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,GBP,-0.0007,0.00002,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001922,-0.001862,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025619,-0.024654,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.0156,-0.01317,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014116,-0.013645,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006659,-0.006478,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,GBP,-0.00112,0.00021,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,GBP,-0.00059,0.00018,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019791,-0.019076,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019838,-0.019122,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01557,-0.01314,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,GBP,-0.00099,0.00013,Market,0,A
FX,2,FXFWD,1W,,SIMU,EUR,SEK,0.000255,0.000504,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,GBP,-0.00101,0.00011,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001922,-0.001862,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,GBP,-0.001,0.00013,Market,0,A
FX,2,FXFWD,1W,,SIMU,EUR,SEK,0.000255,0.000504,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006663,-0.006482,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,CHF,-0.0069,-0.0058,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,GBP,-0.00211,-0.00012,Market,0,A
FX,2,FXSPOT,SP,BARCLAYS,SIMU,EUR,CHF,-0.035,0.06,Market,0,A
MM,2,INTEREST,TN,,SIMU,GBP,,5.164,5.27,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019804,-0.019089,Market,0,A
MM,2,INTEREST,ON,,SIMU,GBP,,5.176,5.275,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001917,-0.001857,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014119,-0.013648,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014115,-0.013644,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025632,-0.024666,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014209,-0.013735,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,GBP,-0.00062,0.00005,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014133,-0.013662,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,CHF,-0.03157,-0.02666,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019819,-0.019103,Market,0,A
FX,2,FXFWD,1W,,SIMU,EUR,CHF,-0.000315,-0.000232,Market,0,A
FX,2,FXFWD,1W,,SIMU,EUR,DKK,0.002598,0.002889,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,CHF,-0.01212,-0.01042,Market,0,A
FX,2,FXSPOT,SP,SWEDBANK,SIMU,EUR,CHF,1.51,1.68,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
MM,2,INTEREST,1Y,,SIMU,GBP,,5.47,5.582,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,GBP,-0.00193,0.00007,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,GBP,-0.00071,0.00002,Market,0,A
FX,2,FXFWD,1W,,SIMU,EUR,DKK,0.002336,0.002628,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,CHF,-0.01204,-0.01034,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006671,-0.006489,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,CHF,-0.01212,-0.01041,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006658,-0.006477,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025566,-0.024602,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025557,-0.024594,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,CHF,-0.00691,-0.0058,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025481,-0.024521,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006662,-0.006481,Market,0,A
FX,2,FXFWD,1W,,SIMU,EUR,DKK,0.002337,0.002628,Market,0,A
MM,2,INTEREST,9M,,SIMU,USD,,2.674,2.834,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019945,-0.019224,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006664,-0.006483,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001914,-0.001854,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01522,-0.01302,Market,0,A
FX,4,FXSPOT,SP,BARCLAYS,SIMU,EUR,USD,0.077,0.037,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006694,-0.006512,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001913,-0.001853,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,NOK,0.56,0.79,Market,0,A
MM,2,INTEREST,TN,,SIMU,GBP,,5.152,5.265,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,GBP,-0.00147,0.00084,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019811,-0.019095,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025605,-0.02464,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014157,-0.013685,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001916,-0.001856,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019788,-0.019073,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014113,-0.013642,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,DKK,0.007377,0.009597,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019963,-0.019241,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.02554,-0.024578,Market,0,A
MM,2,INTEREST,3M,,SIMU,CHF,,2.71,2.79,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019903,-0.019184,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014156,-0.013684,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019809,-0.019094,Market,0,A
MM,2,INTEREST,9M,,SIMU,USD,,2.666,2.841,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006631,-0.006451,Market,0,A
FX,2,FXFWD,TN,,SIMU,EUR,SEK,0.000014,0.000099,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014102,-0.013632,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,SEK,0.137418,0.182123,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.02564,-0.024674,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025729,-0.024759,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001918,-0.001858,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019951,-0.01923,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,CHF,-0.03158,-0.02666,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019877,-0.019158,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001919,-0.001859,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025612,-0.024647,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,CHF,-0.01212,-0.01042,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001912,-0.001852,Market,0,A
FX,2,FXFWD,11M,,SIMU,EUR,SEK,0.053163,0.060422,Market,0,A
FX,2,FXFWD,2M,,SIMU,EUR,CHF,-0.00286,-0.00255,Market,0,A
MM,2,INTEREST,3M,,SIMU,CHF,,2.695,2.785,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025602,-0.024638,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001917,-0.001856,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014132,-0.013661,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01469,-0.01318,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025702,-0.024734,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006679,-0.006498,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.01422,-0.013746,Market,0,A
MM,2,INTEREST,6M,,SIMU,USD,,2.626,2.771,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025613,-0.024648,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006654,-0.006473,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014189,-0.013716,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006662,-0.006481,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001917,-0.001857,Market,0,A
MM,2,INTEREST,TN,,SIMU,USD,,3.225,3.275,Market,0,A
MM,2,INTEREST,3M,,SIMU,USD,,2.75,2.85,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019846,-0.019129,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025618,-0.024653,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,JPY,-0.088,0.076,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025491,-0.02453,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019934,-0.019213,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025526,-0.024564,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006685,-0.006503,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025714,-0.024745,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014187,-0.013714,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,CHF,-0.01205,-0.01035,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,GBP,-0.0007,0.00002,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014211,-0.013737,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025701,-0.024733,Market,0,A
MM,2,INTEREST,TN,,SIMU,CHF,,1.852,2.052,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019856,-0.019138,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,GBP,-0.00101,0.00011,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,DKK,0.0403,0.0607,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,AUD,0.034,-0.039,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001925,-0.001865,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014126,-0.013655,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025543,-0.024581,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,SEK,0.062371,0.069333,Market,0,A
MM,2,INTEREST,10M,,SIMU,JPY,,0.98,1.105,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,NOK,3.22,4.74,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.00192,-0.00186,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,BTC,0.019,0.034,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025645,-0.024678,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001919,-0.001859,Market,0,A
FX,2,FXFWD,1M,,SIMU,EUR,SEK,0.0022,0.0037,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,DKK,0.003515,0.005348,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,GBP,-0.0007,0.00003,Market,0,A
FX,2,FXFWD,TN,,SIMU,EUR,NOK,0.0479,0.0511,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025642,-0.024675,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,GBP,-0.00096,0.00023,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025718,-0.024749,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019939,-0.019219,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,SEK,0.040145,0.045325,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,GBP,-0.00098,0.00014,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001917,-0.001857,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019926,-0.019206,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,BTC,0.013,-0.055,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,GBP,-0.00097,0.00135,Market,0,A
MM,2,INTEREST,9M,,SIMU,USD,,2.697,2.8195,Market,0,A
FX,2,FXFWD,TN,,SIMU,EUR,DKK,0.000344,0.000362,Market,0,A
FX,2,FXSPOT,SP,UBS,SIMU,EUR,CHF,0.011,-0.044,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025586,-0.024622,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,NOK,0.32,0.54,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.00669,-0.006508,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,SEK,0.022,-0.059,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014124,-0.013653,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025642,-0.024676,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025604,-0.02464,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001929,-0.001868,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019969,-0.019248,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,CHF,-0.02408,-0.02044,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006654,-0.006474,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000057,0.000062,Market,0,A
FX,2,FXFWD,TN,,SIMU,EUR,SEK,0.000014,0.000099,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,DKK,0.003454,0.005229,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000057,0.000062,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001923,-0.001862,Market,0,A
FX,3,FXSPOT,SP,UBS,SIMU,EUR,USD,-0.058,-0.066,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019805,-0.019089,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006676,-0.006495,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006649,-0.006469,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019822,-0.019105,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,GBP,-0.00072,0.00001,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006686,-0.006504,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,CHF,-0.02292,-0.01928,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006656,-0.006476,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019917,-0.019198,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000113,0.000124,Market,0,A
MM,2,INTEREST,5M,,SIMU,EUR,,4.98,5.105,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,GBP,-0.00212,-0.00012,Market,0,A
FX,2,FXSPOT,SP,BOA,SIMU,EUR,CHF,0.029,-0.095,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006687,-0.006505,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,GBP,-0.00072,0.00001,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,DKK,0.003453,0.005226,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025732,-0.024762,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001922,-0.001862,Market,0,A
MM,2,INTEREST,9M,,SIMU,USD,,2.702,2.817,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.01981,-0.019094,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.00667,-0.006489,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019806,-0.019091,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025495,-0.024535,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01466,-0.01315,Market,0,A
MM,2,INTEREST,9M,,SIMU,USD,,2.706,2.821,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019923,-0.019202,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006644,-0.006463,Market,0,A
MM,2,INTEREST,TN,,SIMU,GBP,,5.152,5.265,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,GBP,-0.00153,0.00078,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019911,-0.019191,Market,0,A
FX,2,FXFWD,4M,,SIMU,EUR,DKK,0.0286,0.0368,Market,0,A
MM,2,INTEREST,3M,,SIMU,CHF,,2.68,2.78,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025657,-0.02469,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025544,-0.024581,Market,0,A
MM,2,INTEREST,3M,,SIMU,USD,,2.768,2.868,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014106,-0.013635,Market,0,A
MM,2,INTEREST,3M,,SIMU,USD,,2.75,2.85,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,GBP,-0.0016,0.00071,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014164,-0.013691,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014173,-0.0137,Market,0,A
FX,2,FXFWD,1W,,SIMU,EUR,DKK,0.002597,0.002889,Market,0,A
FX,2,FXFWD,3M,,SIMU,EUR,DKK,0.0191,0.0264,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006668,-0.006487,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001918,-0.001858,Market,0,A
FX,2,FXFWD,1W,,SIMU,EUR,SEK,0.000255,0.000504,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001911,-0.001851,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014211,-0.013737,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006675,-0.006494,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006635,-0.006454,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025583,-0.02462,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000112,0.000123,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,GBP,-0.00113,0.00021,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019804,-0.019088,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019908,-0.019188,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025608,-0.024643,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014108,-0.013637,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,CHF,-0.01209,-0.01038,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,SEK,0.001077,0.002313,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,GBP,-0.00069,0.00003,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,NOK,3.33,3.94,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01548,-0.01305,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,GBP,-0.00159,0.00071,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025702,-0.024734,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014093,-0.013623,Market,0,A
MM,2,INTEREST,9M,,SIMU,USD,,2.674,2.834,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001918,-0.001858,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014097,-0.013627,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014221,-0.013747,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014148,-0.013677,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019819,-0.019102,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,SEK,0.022,0.028,Market,0,A
MM,2,INTEREST,ON,,SIMU,CHF,,1.84,2.04,Market,0,A
MM,2,INTEREST,1M,,SIMU,USD,,2.766,2.9,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006669,-0.006488,Market,0,A
MM,2,INTEREST,1M,,SIMU,USD,,2.766,2.9,Market,0,A
FX,2,FXFWD,TN,,SIMU,EUR,GBP,0.000017,0.00002,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,SEK,0.137418,0.182123,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,GBP,-0.00096,0.00023,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025582,-0.024618,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001918,-0.001858,Market,0,A
MM,2,INTEREST,9M,,SIMU,USD,,2.698,2.821,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006686,-0.006504,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000057,0.000062,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.01411,-0.01364,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,SEK,0.001077,0.002313,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025692,-0.024724,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000112,0.000124,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025492,-0.024532,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019802,-0.019087,Market,0,A
MM,2,INTEREST,1M,,SIMU,GBP,,5.499,5.709,Market,0,A
MM,2,INTEREST,1M,,SIMU,GBP,,5.496,5.706,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000113,0.000124,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014112,-0.013641,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006655,-0.006475,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,DKK,0.007365,0.009588,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014179,-0.013706,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019867,-0.019149,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001919,-0.001859,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,BTC,0.044,0.016,Market,0,A
FX,2,FXFWD,2M,,SIMU,EUR,NOK,1.9,2.3,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019863,-0.019145,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019898,-0.019179,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,GBP,-0.00058,0.00019,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,GBP,-0.0006,0.00006,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014181,-0.013708,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000057,0.000062,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006649,-0.006468,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,NOK,3.59,4.65,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014209,-0.013735,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001922,-0.001861,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.0147,-0.01318,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014159,-0.013686,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014118,-0.013647,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001916,-0.001856,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019982,-0.01926,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000113,0.000124,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006689,-0.006507,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006682,-0.006501,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025638,-0.024672,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,GBP,-0.00102,0.0001,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025638,-0.024672,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006645,-0.006464,Market,0,A
